Brand,Shoe Size,Price Ratio
1,7.0,3.1153846153846154
1,9.0,3.625
1,12.0,4.0
0,4.0,1.0863636363636364
0,4.0,1.2272727272727273
0,7.0,2.090909090909091
0,11.5,1.1
0,11.0,1.6727272727272726
0,8.5,1.1227272727272728
0,9.5,1.690909090909091
1,11.5,5.153846153846154
1,8.5,5.684210526315789
0,7.0,1.0681818181818181
0,6.0,1.2727272727272727
0,5.0,1.6590909090909092
1,9.0,1.8529411764705883
1,10.0,4.461538461538462
0,9.5,1.7727272727272727
0,8.5,1.0909090909090908
0,9.5,1.5681818181818181
0,12.0,3.2954545454545454
0,8.5,1.1045454545454545
1,13.0,2.56
1,9.5,5.130769230769231
0,9.0,1.1590909090909092
0,10.0,1.1863636363636363
0,12.0,1.3454545454545455
0,9.5,3.3636363636363638
0,7.5,1.2954545454545454
0,10.5,1.9454545454545455
0,11.0,1.2772727272727273
0,6.0,1.2954545454545454
0,5.5,1.5909090909090908
0,5.0,1.1818181818181819
1,9.0,3.6705882352941175
0,8.5,2.1136363636363638
1,12.0,3.923076923076923
0,14.0,1.3318181818181818
1,7.5,1.7647058823529411
0,6.0,1.25
0,10.5,1.1227272727272728
0,14.0,4.404545454545454
0,12.0,1.759090909090909
1,6.0,3.5526315789473686
1,4.5,2.0588235294117645
1,10.0,4.7368421052631575
1,13.0,7.421052631578948
0,6.0,1.3181818181818181
1,6.0,3.3947368421052633
0,10.0,1.1136363636363635
0,6.5,1.2954545454545454
0,6.0,1.6590909090909092
0,6.0,1.231818181818182
0,9.5,1.4772727272727273
0,5.0,1.3863636363636365
0,6.0,2.2
0,11.0,1.4545454545454546
1,10.5,3.48125
1,11.0,4.6875
0,13.0,1.540909090909091
0,5.0,1.7727272727272727
0,11.0,1.9318181818181819
1,10.5,2.6470588235294117
1,6.5,1.9588235294117646
0,9.0,1.5545454545454545
0,9.0,1.2272727272727273
1,8.0,5.105263157894737
0,9.5,1.0772727272727274
0,11.0,1.8818181818181818
0,8.0,1.1318181818181818
0,9.5,9.090909090909092
0,7.0,1.0272727272727273
0,9.0,1.5681818181818181
0,11.0,1.75
0,8.0,3.559090909090909
0,10.5,1.1818181818181819
0,8.5,1.0909090909090908
0,6.0,2.0
1,10.5,3.8461538461538463
0,13.0,3.640909090909091
0,7.0,2.1772727272727272
0,10.0,1.709090909090909
0,9.0,1.8636363636363635
0,10.5,1.1363636363636365
1,9.5,3.34375
0,11.0,1.240909090909091
0,11.0,1.0681818181818181
0,10.0,1.5454545454545454
1,8.0,4.5
0,6.0,2.268181818181818
0,11.0,1.0909090909090908
0,10.0,2.0454545454545454
0,11.0,1.15
0,5.5,1.25
1,11.0,4.363157894736842
1,10.5,4.2105263157894735
0,13.0,1.9318181818181819
0,14.5,2.2772727272727273
0,12.5,1.3181818181818181
0,10.5,1.231818181818182
0,12.0,1.290909090909091
0,13.0,1.7045454545454546
1,8.5,3.5
0,8.0,2.977272727272727
1,10.0,2.235294117647059
0,10.5,1.259090909090909
1,13.0,3.763157894736842
1,10.0,5.526315789473684
1,9.5,6.157894736842105
0,12.0,1.9
0,5.0,1.231818181818182
0,12.0,1.1136363636363635
0,9.5,1.5863636363636364
1,10.5,1.7941176470588236
1,12.0,3.873684210526316
1,11.0,3.25
0,7.5,1.4545454545454546
1,5.0,1.4588235294117646
0,12.0,1.7272727272727273
0,11.5,1.25
0,4.5,1.481818181818182
0,10.0,1.9318181818181819
1,10.5,4.423076923076923
0,8.0,2.272727272727273
0,8.5,1.709090909090909
0,12.5,1.2636363636363637
0,9.0,1.2363636363636363
0,10.0,1.8181818181818181
0,10.5,1.6863636363636363
0,8.5,1.5
1,7.0,1.605
0,10.5,1.2045454545454546
0,10.0,1.0227272727272727
1,9.0,4.584615384615384
0,13.0,5.75
1,12.0,4.117647058823529
0,12.0,1.25
0,9.5,1.7
0,6.0,1.1590909090909092
0,12.0,1.5318181818181817
1,10.5,4.653846153846154
0,11.0,1.768181818181818
0,11.0,1.768181818181818
0,9.5,1.290909090909091
0,11.0,1.7272727272727273
0,9.0,1.3318181818181818
0,5.0,1.6454545454545455
0,8.5,1.1818181818181819
0,4.0,1.6590909090909092
0,9.5,1.0909090909090908
0,11.0,1.5363636363636364
0,7.0,2.25
0,11.0,1.7272727272727273
1,9.0,2.4
0,8.0,1.190909090909091
0,10.5,1.3727272727272728
1,7.0,3.235294117647059
0,9.0,1.9090909090909092
1,9.0,5.53125
1,9.0,3.375
0,11.0,1.5227272727272727
0,10.0,1.6590909090909092
1,11.0,3.92
0,5.5,2.3045454545454547
0,12.0,0.9318181818181818
0,10.5,1.3409090909090908
1,7.0,2.2
0,11.0,3.1363636363636362
0,8.0,1.959090909090909
0,10.5,1.7181818181818183
0,11.5,1.0909090909090908
0,11.0,1.3636363636363635
0,10.0,1.6090909090909091
0,9.5,1.25
1,11.5,5.294117647058823
0,10.5,1.6681818181818182
0,9.0,1.3454545454545455
0,9.0,1.0909090909090908
1,6.5,1.9411764705882353
0,11.5,1.3272727272727274
0,10.0,1.7818181818181817
1,10.5,3.325
0,10.0,1.2
0,12.5,1.4545454545454546
0,6.0,1.4954545454545454
0,10.0,2.0
0,10.5,1.1318181818181818
0,10.0,1.4318181818181819
0,11.0,1.9545454545454546
1,12.0,4.4125
0,10.0,1.8636363636363635
1,15.0,2.4176470588235293
0,11.0,1.3227272727272728
0,8.5,1.1363636363636365
0,12.0,1.8954545454545455
1,11.0,3.875
0,9.0,2.6363636363636362
0,8.5,1.8227272727272728
0,10.5,1.6636363636363636
0,10.0,1.65
0,12.0,1.8636363636363635
0,8.0,1.9772727272727273
1,10.0,4.884615384615385
0,7.0,2.090909090909091
0,9.0,1.0681818181818181
1,8.0,8.426315789473684
0,8.0,7.53
0,11.5,1.709090909090909
1,8.0,5.326315789473684
1,8.5,2.411764705882353
0,12.0,1.2954545454545454
1,10.0,3.8461538461538463
1,11.0,4.184210526315789
1,11.0,1.4
0,5.0,1.7454545454545454
1,10.0,1.3588235294117648
0,4.5,1.1181818181818182
0,5.5,1.5681818181818181
0,12.0,1.240909090909091
1,10.0,1.9
0,10.0,1.3909090909090909
0,5.5,2.022727272727273
0,14.0,1.3636363636363635
0,9.0,1.0363636363636364
0,9.0,1.2272727272727273
0,9.5,1.2454545454545454
1,7.0,1.92
0,11.5,1.2954545454545454
1,11.5,4.068421052631579
1,11.0,3.2125
0,8.5,1.8681818181818182
0,5.5,2.9954545454545456
0,13.0,1.2
0,12.0,1.7545454545454546
0,12.0,1.2363636363636363
0,8.5,1.6272727272727272
1,6.5,3.8117647058823527
0,6.0,1.2045454545454546
0,8.5,1.2272727272727273
0,9.5,1.1818181818181819
0,10.5,1.2727272727272727
0,9.0,3.1136363636363638
0,9.5,4.1863636363636365
0,10.5,1.1272727272727272
0,10.5,2.7772727272727273
0,6.0,1.309090909090909
0,10.0,1.4954545454545454
0,9.0,1.731818181818182
0,11.5,1.1818181818181819
0,10.5,1.2272727272727273
0,10.5,1.8181818181818181
1,12.5,4.510526315789473
0,12.0,1.7272727272727273
0,5.0,1.0818181818181818
1,10.5,11.052631578947368
0,11.5,1.1409090909090909
0,11.5,1.1272727272727272
1,13.0,3.789473684210526
0,5.5,1.8863636363636365
1,9.5,14.473684210526315
1,8.0,2.3117647058823527
0,8.0,1.0909090909090908
0,9.0,1.6818181818181819
0,12.0,1.1545454545454545
0,7.0,1.2045454545454546
0,8.5,1.0454545454545454
0,13.0,1.790909090909091
0,7.5,1.3545454545454545
0,14.0,1.8636363636363635
1,10.0,1.815
0,14.0,1.3136363636363637
0,5.0,1.3045454545454545
1,9.0,3.111764705882353
0,10.0,1.1545454545454545
1,12.0,1.6823529411764706
0,11.5,1.209090909090909
0,7.0,1.8409090909090908
1,10.5,1.38
0,12.0,2.727272727272727
0,13.0,1.2727272727272727
0,9.0,2.6136363636363638
0,9.0,1.0045454545454546
1,10.0,2.16
0,10.5,1.8181818181818181
0,12.0,1.8409090909090908
1,9.5,5.0
0,11.0,1.1818181818181819
0,6.0,1.231818181818182
1,4.5,3.8157894736842106
0,8.5,1.0863636363636364
1,12.0,4.4375
1,10.0,3.3875
0,6.0,1.5454545454545454
0,9.0,1.2045454545454546
0,8.0,2.3181818181818183
0,13.0,1.9681818181818183
0,9.5,0.9045454545454545
0,10.0,1.9545454545454546
0,9.5,1.2
0,6.0,1.5681818181818181
0,6.5,1.309090909090909
0,10.0,1.8181818181818181
0,9.5,1.3954545454545455
0,8.0,1.0772727272727274
1,7.0,4.09375
0,6.0,1.2136363636363636
1,8.5,1.3823529411764706
0,8.0,1.9090909090909092
0,7.0,1.9545454545454546
0,10.0,1.1818181818181819
1,11.0,3.01875
0,10.0,1.6818181818181819
0,8.5,2.8227272727272728
0,11.0,1.7272727272727273
0,11.5,1.7272727272727273
0,11.0,1.9545454545454546
0,10.5,1.1181818181818182
0,9.5,1.7272727272727273
0,10.5,1.790909090909091
0,8.5,1.4045454545454545
0,4.0,1.3272727272727274
0,10.0,1.9090909090909092
0,11.0,1.7727272727272727
1,8.5,2.235294117647059
1,6.5,1.8647058823529412
0,10.0,1.35
1,11.0,1.625
0,8.0,1.1045454545454545
1,12.0,2.4705882352941178
0,7.0,1.1772727272727272
0,5.0,1.2772727272727273
0,7.0,1.5136363636363637
0,13.0,1.6818181818181819
0,10.5,2.7045454545454546
0,11.0,3.3181818181818183
0,10.5,1.259090909090909
1,12.0,4.507692307692308
1,13.0,4.6
0,16.0,2.6363636363636362
0,9.0,1.8863636363636365
1,10.5,5.123076923076923
0,9.0,1.268181818181818
1,11.0,3.88125
0,7.5,3.090909090909091
0,11.5,1.25
0,11.0,1.3181818181818181
0,10.0,1.1590909090909092
0,10.5,1.2954545454545454
0,11.5,1.3181818181818181
0,8.0,2.6818181818181817
0,8.5,2.3181818181818183
0,9.5,1.1863636363636363
0,12.0,2.5272727272727273
0,11.0,3.840909090909091
1,9.0,1.6176470588235294
0,11.0,1.1818181818181819
0,6.5,1.3409090909090908
0,8.5,1.7227272727272727
0,5.0,1.1727272727272726
0,9.0,1.7727272727272727
0,10.5,3.9545454545454546
1,8.5,1.588235294117647
0,11.0,1.1363636363636365
0,6.0,1.3409090909090908
0,10.5,1.0
1,10.0,3.973684210526316
0,5.0,1.7727272727272727
0,10.5,1.4772727272727273
1,8.5,2.5
0,10.5,1.6818181818181819
0,5.5,2.359090909090909
0,10.5,1.6136363636363635
0,13.0,1.8136363636363637
0,10.0,1.6454545454545455
0,6.5,2.6136363636363638
0,8.0,1.1136363636363635
1,10.5,1.325
0,12.0,1.0636363636363637
1,9.5,2.4
1,6.0,1.55
0,11.5,1.2545454545454546
0,6.0,3.409090909090909
1,9.0,4.894736842105263
0,6.5,1.2136363636363636
0,8.5,1.6727272727272726
0,6.5,1.3181818181818181
0,11.5,2.040909090909091
0,14.0,1.3181818181818181
0,9.0,1.559090909090909
1,9.5,7.105263157894737
0,8.5,1.1818181818181819
1,5.0,3.6842105263157894
0,4.0,1.4545454545454546
0,10.5,1.3
0,10.5,1.7954545454545454
1,10.0,7.6875
0,10.0,1.9045454545454545
1,6.5,3.568421052631579
0,11.5,2.4
0,8.5,1.2727272727272727
0,8.0,1.1590909090909092
0,13.0,1.2772727272727273
0,11.5,1.4318181818181819
0,11.0,1.0863636363636364
0,5.0,1.2045454545454546
0,9.0,1.259090909090909
0,12.0,1.7045454545454546
0,10.5,2.0
0,10.0,3.0272727272727273
0,11.0,2.05
1,8.5,2.9705882352941178
0,10.0,1.9045454545454545
0,10.5,1.35
0,8.0,2.809090909090909
0,11.0,1.1363636363636365
0,11.0,1.7863636363636364
0,9.0,1.25
0,9.5,1.3409090909090908
0,13.0,1.9090909090909092
0,10.5,1.2045454545454546
1,10.0,3.84375
1,10.0,2.5
0,12.0,1.8181818181818181
0,9.0,1.6363636363636365
0,11.0,1.5818181818181818
0,11.0,1.5454545454545454
0,11.0,1.0
0,7.5,2.159090909090909
1,9.5,4.092307692307692
1,10.0,4.75
1,11.0,2.264705882352941
1,9.5,3.61875
1,11.0,1.95
1,13.0,3.889473684210526
0,5.0,1.3363636363636364
1,8.0,4.5125
0,9.5,1.8863636363636365
1,8.0,3.5764705882352943
0,12.0,2.268181818181818
0,11.5,1.4090909090909092
0,11.0,1.8136363636363637
1,6.0,2.212
0,10.5,1.9045454545454545
0,6.0,2.6818181818181817
1,9.0,2.2
0,10.0,1.55
1,11.0,2.975
0,10.5,1.8181818181818181
0,10.5,1.6681818181818182
0,10.0,1.6818181818181819
0,11.0,1.4545454545454546
0,11.5,3.409090909090909
1,11.0,4.1
1,8.0,1.6823529411764706
0,12.0,1.3181818181818181
0,7.5,1.690909090909091
0,8.5,1.2772727272727273
0,8.0,1.6363636363636365
0,11.5,3.840909090909091
1,11.0,4.9375
0,13.0,1.8181818181818181
0,9.5,1.190909090909091
0,10.5,1.4681818181818183
0,12.0,1.3636363636363635
0,13.0,2.1363636363636362
0,7.0,1.0909090909090908
0,10.0,1.6363636363636365
0,8.0,1.1727272727272726
0,10.5,1.1227272727272728
0,9.0,2.2636363636363637
1,7.0,10.394736842105264
0,10.5,1.9045454545454545
0,11.5,1.5227272727272727
0,9.5,1.45
1,10.0,1.2705882352941176
1,12.0,4.3076923076923075
0,7.5,1.2136363636363636
0,12.0,3.6363636363636362
0,9.5,1.709090909090909
0,10.0,1.0681818181818181
0,13.0,1.1772727272727272
0,10.0,1.5909090909090908
0,5.5,1.259090909090909
1,10.0,3.13125
0,9.5,1.5681818181818181
0,10.5,1.4363636363636363
1,8.0,4.5625
1,11.5,2.5210526315789474
0,11.5,2.040909090909091
0,5.0,1.1045454545454545
0,9.0,1.7045454545454546
0,6.0,2.0954545454545452
0,10.0,1.7954545454545454
0,6.0,1.25
0,6.0,1.6545454545454545
1,11.5,1.83
0,7.5,1.2545454545454546
0,5.5,1.3954545454545455
1,8.0,4.60625
0,7.0,1.7272727272727273
0,10.0,5.225
0,9.5,1.2727272727272727
0,11.5,1.25
0,8.5,1.2045454545454546
0,6.5,5.0
0,12.5,1.4227272727272726
0,12.0,1.709090909090909
0,4.0,1.2272727272727273
0,13.0,1.8181818181818181
1,10.5,4.7105263157894735
0,12.0,3.1818181818181817
0,9.0,0.9772727272727273
1,11.5,2.36
0,11.0,1.190909090909091
1,12.0,3.08
1,4.0,4.930769230769231
0,5.0,2.209090909090909
0,5.0,1.2
0,5.0,1.5227272727272727
1,8.5,2.24
0,9.5,1.3636363636363635
1,11.5,1.8529411764705883
0,5.0,1.9090909090909092
0,4.0,1.1954545454545455
0,9.5,2.727272727272727
1,9.0,8.68421052631579
0,8.5,2.3454545454545452
0,8.5,1.0681818181818181
1,9.5,2.411764705882353
0,5.5,1.209090909090909
0,12.0,1.1363636363636365
0,9.5,1.0954545454545455
0,9.0,1.3363636363636364
0,10.5,1.6818181818181819
0,10.0,1.740909090909091
0,9.0,1.8409090909090908
1,9.0,3.95625
0,9.0,1.6818181818181819
0,4.0,1.0909090909090908
0,10.0,1.8636363636363635
0,13.0,1.2272727272727273
0,7.5,1.7272727272727273
1,9.0,6.161538461538462
0,12.0,1.790909090909091
0,5.5,1.5363636363636364
0,7.0,1.6090909090909091
0,6.0,1.1818181818181819
0,12.0,1.481818181818182
0,11.0,1.25
1,5.0,1.8823529411764706
0,9.5,1.9772727272727273
1,11.0,5.3076923076923075
0,10.5,2.3636363636363638
1,6.0,2.0294117647058822
1,11.0,2.2
1,8.5,5.5625
1,10.5,2.0941176470588236
0,10.0,1.2181818181818183
1,9.0,5.0
0,7.0,2.2227272727272727
0,9.0,2.690909090909091
0,12.0,1.7545454545454546
1,4.0,4.0625
0,7.0,1.1136363636363635
0,13.0,1.7363636363636363
0,9.5,3.6636363636363636
0,11.5,1.3136363636363637
1,9.5,4.178947368421053
1,9.5,2.4
0,10.5,1.2727272727272727
1,7.0,3.90625
0,9.5,1.4454545454545455
0,11.0,1.0909090909090908
1,11.0,4.5375
0,8.5,1.1272727272727272
0,8.5,1.0909090909090908
1,11.0,5.6875
0,6.5,1.8363636363636364
0,11.0,1.3181818181818181
1,11.5,4.615384615384615
0,8.5,1.1227272727272728
0,10.0,1.0636363636363637
1,15.0,5.7894736842105265
0,13.0,1.759090909090909
0,10.5,1.1045454545454545
0,8.5,1.2272727272727273
1,8.0,4.1875
0,9.5,1.25
0,9.5,1.1272727272727272
1,7.0,2.0
0,11.5,1.7136363636363636
1,8.5,2.48
0,10.5,1.1818181818181819
0,10.0,1.3636363636363635
0,10.5,3.090909090909091
0,10.5,1.3409090909090908
0,12.0,1.4772727272727273
0,5.0,1.1363636363636365
1,4.0,5.0
0,6.0,1.231818181818182
1,11.5,2.14
0,5.5,1.1954545454545455
0,8.0,1.6090909090909091
0,10.0,1.1772727272727272
1,8.0,4.6875
0,12.0,2.727272727272727
0,9.5,1.0818181818181818
0,10.5,1.2772727272727273
0,8.5,1.8136363636363637
0,11.5,1.0454545454545454
0,10.0,1.1818181818181819
0,5.0,1.2454545454545454
0,6.0,1.3136363636363637
0,13.0,1.7136363636363636
0,8.5,1.1454545454545455
0,8.0,2.368181818181818
0,10.5,2.659090909090909
0,4.5,1.240909090909091
0,11.0,1.9772727272727273
0,4.5,1.4045454545454545
0,5.5,1.3409090909090908
0,4.5,2.477272727272727
1,8.0,1.9
0,10.0,1.4363636363636363
0,6.0,4.468181818181818
0,10.0,1.240909090909091
0,9.5,2.5
1,13.0,5.007692307692308
1,6.0,2.875
1,10.0,4.525
1,11.5,4.730769230769231
0,10.5,1.1681818181818182
1,9.0,3.25
1,9.0,2.264705882352941
0,6.0,1.4090909090909092
0,11.0,1.2727272727272727
0,10.5,2.15
1,9.0,2.276470588235294
0,9.0,1.2454545454545454
0,4.0,1.2636363636363637
0,8.5,1.1090909090909091
1,9.0,5.411764705882353
0,10.5,1.240909090909091
0,10.0,1.8181818181818181
0,12.0,1.7272727272727273
0,9.5,1.9045454545454545
0,9.0,1.0636363636363637
1,11.0,8.68421052631579
0,14.0,3.0681818181818183
1,11.0,4.242105263157895
0,6.0,1.5454545454545454
0,5.0,1.231818181818182
0,9.0,1.0454545454545454
0,7.5,2.2045454545454546
0,14.0,1.3181818181818181
0,11.5,1.8181818181818181
0,9.0,1.1727272727272726
0,10.0,1.2045454545454546
1,8.0,2.411764705882353
0,11.5,1.5272727272727273
1,10.0,1.335
0,9.5,1.8363636363636364
0,10.5,1.3863636363636365
1,12.0,4.2105263157894735
1,13.0,3.468421052631579
0,7.5,1.4318181818181819
1,9.0,1.35
0,11.5,1.2545454545454546
1,9.0,4.705882352941177
0,5.5,1.7045454545454546
0,11.0,1.709090909090909
0,9.0,1.3181818181818181
0,9.0,1.6772727272727272
0,13.0,1.4863636363636363
0,11.0,2.340909090909091
0,13.0,1.1363636363636365
0,7.5,2.1818181818181817
1,9.5,5.657894736842105
0,8.5,1.9272727272727272
0,4.5,1.4363636363636363
0,6.0,1.209090909090909
1,11.0,2.8941176470588235
1,12.0,3.25
1,8.5,5.684210526315789
0,10.0,1.6681818181818182
0,7.0,1.990909090909091
0,12.0,1.0909090909090908
0,13.0,1.9863636363636363
0,9.0,1.3227272727272728
1,12.0,2.0294117647058822
1,10.0,4.21875
0,14.0,1.5909090909090908
0,12.5,2.3181818181818183
0,11.0,1.1181818181818182
0,10.5,1.2227272727272727
0,10.5,1.2363636363636363
0,10.0,1.3227272727272728
0,10.0,1.2272727272727273
1,9.5,4.776923076923077
1,12.0,3.8210526315789473
1,10.0,2.6588235294117646
0,5.0,1.5363636363636364
1,10.5,1.5235294117647058
0,11.0,1.7954545454545454
0,9.0,1.4318181818181819
0,9.0,1.0681818181818181
0,8.5,2.227272727272727
0,5.0,1.1818181818181819
0,14.0,1.6681818181818182
0,6.0,1.2136363636363636
0,10.0,1.15
0,10.0,1.0
1,11.0,1.65
0,11.0,1.1318181818181818
0,11.0,1.809090909090909
0,10.5,2.772727272727273
0,9.0,1.009090909090909
1,9.5,3.3529411764705883
0,12.0,1.1318181818181818
0,10.5,1.8
0,10.0,1.8636363636363635
0,10.5,1.4318181818181819
0,5.0,1.2045454545454546
1,8.0,3.210526315789474
0,7.0,3.2954545454545454
1,9.5,3.5625
1,10.0,3.09375
0,6.5,1.2636363636363637
0,9.5,1.7272727272727273
1,8.0,3.2842105263157895
1,11.0,3.9526315789473685
0,11.5,1.4045454545454545
0,13.0,1.9136363636363636
1,10.0,5.28125
1,9.0,5.0
1,10.0,2.4
0,13.0,1.2727272727272727
0,12.0,1.1318181818181818
0,9.0,1.2727272727272727
0,5.5,1.2227272727272727
0,5.0,1.6454545454545455
0,9.0,1.4090909090909092
0,10.5,1.009090909090909
1,10.0,3.95625
0,8.5,1.3590909090909091
0,5.0,1.2454545454545454
0,11.5,1.1863636363636363
0,10.0,1.2227272727272727
0,8.5,4.281818181818182
0,5.0,2.231818181818182
1,9.5,2.22
1,14.0,5.852631578947369
1,6.0,5.223076923076923
1,10.5,3.9473684210526314
0,9.5,1.2954545454545454
0,10.5,1.8136363636363637
1,7.0,3.9473684210526314
0,10.5,1.2227272727272727
0,10.0,1.25
0,9.0,1.540909090909091
0,4.0,1.3136363636363637
1,11.0,4.49375
0,13.0,1.5681818181818181
0,7.0,0.9772727272727273
0,10.5,1.1272727272727272
0,4.5,1.5318181818181817
0,8.5,1.1363636363636365
0,10.0,1.1136363636363635
0,9.0,1.1818181818181819
0,11.5,1.559090909090909
0,10.5,1.4318181818181819
1,4.0,4.30625
0,9.5,1.2136363636363636
0,9.5,1.1863636363636363
0,9.0,1.5681818181818181
0,12.0,1.7636363636363637
0,9.0,1.6136363636363635
0,9.0,1.5454545454545454
0,9.5,2.040909090909091
1,10.0,2.626315789473684
0,12.0,1.2727272727272727
1,10.5,2.2941176470588234
0,7.5,1.0954545454545455
0,8.0,1.9363636363636363
1,11.0,4.0
0,5.0,1.190909090909091
0,7.5,1.2045454545454546
1,10.5,1.995
0,7.0,2.227272727272727
0,9.5,1.9227272727272726
1,11.0,2.088235294117647
0,10.5,1.75
0,8.5,1.3181818181818181
0,11.5,1.1
0,9.5,1.7454545454545454
0,9.5,1.759090909090909
0,11.5,1.2545454545454546
0,10.5,1.6454545454545455
0,11.5,1.7181818181818183
0,9.5,1.981818181818182
0,9.5,1.6090909090909091
0,8.0,2.25
1,10.5,3.05
0,8.5,1.6090909090909091
0,11.0,1.85
0,6.0,1.7136363636363636
0,9.0,2.3227272727272728
1,5.5,1.6764705882352942
0,5.5,1.1681818181818182
0,5.5,2.590909090909091
0,8.5,1.5636363636363637
1,9.5,1.388235294117647
1,6.5,2.6176470588235294
0,9.5,1.8954545454545455
0,11.0,1.8636363636363635
1,10.0,1.175
0,9.0,1.4227272727272726
0,12.0,1.8636363636363635
1,6.0,3.875
0,10.5,1.6181818181818182
0,14.0,1.4545454545454546
1,9.0,4.5
0,5.0,1.209090909090909
1,6.5,3.6210526315789475
0,5.0,1.9681818181818183
0,11.5,1.9090909090909092
1,12.0,3.526315789473684
1,10.5,2.676470588235294
0,5.5,1.1272727272727272
0,8.0,1.3636363636363635
0,5.0,1.45
1,9.0,2.28
0,10.5,1.9545454545454546
0,4.5,1.709090909090909
1,13.0,4.115384615384615
0,9.5,1.759090909090909
0,12.0,1.2363636363636363
0,9.0,1.2954545454545454
0,6.0,1.1863636363636363
0,12.0,1.0863636363636364
0,10.0,1.6863636363636363
1,12.0,8.678947368421053
0,7.5,1.0454545454545454
0,11.0,1.75
0,9.5,1.95
0,9.0,2.0863636363636364
0,5.5,1.4090909090909092
1,9.0,5.0
0,10.5,1.7818181818181817
0,11.0,1.1818181818181819
0,10.5,3.9727272727272727
1,9.0,4.663157894736842
0,12.0,6.95
1,7.5,2.288235294117647
0,7.0,1.9318181818181819
1,10.0,4.117647058823529
1,6.5,2.5
0,10.0,2.036363636363636
1,9.0,4.64375
0,11.0,1.6954545454545455
0,12.5,1.1181818181818182
0,7.0,1.2727272727272727
0,8.5,1.1272727272727272
0,9.0,1.4136363636363636
0,11.5,2.1818181818181817
1,12.0,2.025
1,10.5,2.76
0,10.0,2.1136363636363638
0,10.5,1.1136363636363635
1,7.5,4.657894736842105
0,5.5,1.3318181818181818
1,10.5,1.8529411764705883
0,5.5,1.5363636363636364
0,9.5,1.2181818181818183
0,7.0,1.6136363636363635
1,10.0,1.6411764705882352
0,10.5,1.4090909090909092
1,10.0,10.257894736842106
0,10.0,1.0227272727272727
1,9.0,1.2
0,9.5,1.0454545454545454
0,9.5,1.3318181818181818
0,9.0,1.6590909090909092
1,9.5,4.088235294117647
0,12.0,1.259090909090909
1,10.0,3.6538461538461537
0,11.0,1.6181818181818182
0,10.0,1.7636363636363637
